model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
gr_typewell_match,INVALID_in_sample,-1,tr00019,1787,1192.8537062430719,0.8170174189837177,4.702159401769948,0.3858753358296451,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.005642984000019169
ncc_alignment,INVALID_in_sample,-1,tr00019,1787,8629.669150725145,2.197529919074941,5.752601687049171,1.2111108972952576,3456,1787,0.25538813656303644,-0.2598861759811397,True,8.126099999117287e-05
ridge,INVALID_in_sample,-1,tr00019,1787,887.0451367411139,0.7045479950318256,2.08904995100854,0.07960554816230382,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.007436521000045104
lightgbm,INVALID_in_sample,-1,tr00019,1787,1.718319505078102,0.031009137280734084,0.1846765529456052,0.0009917330979042197,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.051771300000041265
hold_last,INVALID_in_sample,-1,tr0001a,3811,141444.2592797728,6.0921864794752745,9.371182246072639,-3.605827339957926,4492,3811,0.0,-9.04387799349896,True,3.113800005394296e-05
linear_extrap,INVALID_in_sample,-1,tr0001a,3811,134737.3386975401,5.945994568042048,9.20435202511687,-3.4541200875048275,4492,3811,0.0,-9.04387799349896,True,0.00014769200004138838
geom_projection,INVALID_in_sample,-1,tr0001a,3811,7736.800759620475,1.424824033533209,3.0552142861132934,-1.1055931446572707,4492,3811,0.0,-9.04387799349896,True,0.0003109860000449771
gr_typewell_match,INVALID_in_sample,-1,tr0001a,3811,3651.6341502827445,0.9788680547781262,5.95488368797876,0.542544622459085,4492,3811,0.0,-9.04387799349896,True,0.0054406210000479405
ncc_alignment,INVALID_in_sample,-1,tr0001a,3811,3554.789637622584,0.9658006166796781,8.113620976941363,0.2755739468344859,4492,3811,0.0,-9.04387799349896,True,8.130200001232879e-05
ridge,INVALID_in_sample,-1,tr0001a,3811,7485.504975798074,1.4014934658685467,2.695069407873362,0.1164058431997067,4492,3811,0.0,-9.04387799349896,True,0.008915787000091768
lightgbm,INVALID_in_sample,-1,tr0001a,3811,62.12023757368399,0.12767241682430927,0.7988620074241641,-0.007143569727713071,4492,3811,0.0,-9.04387799349896,True,0.10300892800000838
hold_last,INVALID_in_sample,-1,tr0001b,1410,1252.054408071855,0.9423278886334369,1.8478141527280396,-0.8073632379976161,3435,1410,0.0,2.772832378476471,True,2.830100004302949e-05
linear_extrap,INVALID_in_sample,-1,tr0001b,1410,215.57430788933232,0.39101097179408695,0.6613232739779615,0.32430094572905915,3435,1410,0.0,2.772832378476471,True,0.00013567399992098217
geom_projection,INVALID_in_sample,-1,tr0001b,1410,97.57126831375311,0.2630579424263479,0.5223679509037265,-0.21436716406531567,3435,1410,0.0,2.772832378476471,True,0.0001889830000436632
gr_typewell_match,INVALID_in_sample,-1,tr0001b,1410,352.84392820584947,0.5002438612450616,1.2131987681126546,-0.19230409894144132,3435,1410,0.0,2.772832378476471,True,0.005760750000035841
ncc_alignment,INVALID_in_sample,-1,tr0001b,1410,26.820039722663743,0.13791774638474422,0.3562147906299069,0.01185327271688097,3435,1410,0.0,2.772832378476471,True,6.753700006356667e-05
ridge,INVALID_in_sample,-1,tr0001b,1410,1518.8088627121892,1.0378677209446576,1.4736106346923563,1.0057039678532744,3435,1410,0.0,2.772832378476471,True,0.0074446049999323805
lightgbm,INVALID_in_sample,-1,tr0001b,1410,0.7973229480011663,0.02377976593841776,0.08718917062265374,0.0036122084319388224,3435,1410,0.0,2.772832378476471,True,0.037501004999967336
hold_last,INVALID_in_sample,-1,tr0001c,2015,14486.34246496276,2.681278024311163,4.855554877327872,2.050808278481778,1682,2015,0.7016499864755207,27.283345260182845,True,3.0519999995703984e-05
linear_extrap,INVALID_in_sample,-1,tr0001c,2015,8630.877952535931,2.069616901835996,6.23860788850909,1.3395238727314367,1682,2015,0.7016499864755207,27.283345260182845,True,0.0001222089999828313
geom_projection,INVALID_in_sample,-1,tr0001c,2015,1371.600236513865,0.8250423664627736,1.7020991878913136,0.653043881245477,1682,2015,0.7016499864755207,27.283345260182845,True,0.00017063600000710721
gr_typewell_match,INVALID_in_sample,-1,tr0001c,2015,4484.1495060862335,1.49177222465969,6.4297436373279275,0.15073923157680677,1682,2015,0.7016499864755207,27.283345260182845,True,0.0029227129999753743
ncc_alignment,INVALID_in_sample,-1,tr0001c,2015,5890.276146307073,1.7097409068015559,5.876355759388854,0.968573671161004,1682,2015,0.7016499864755207,27.283345260182845,True,7.75030000568222e-05
ridge,INVALID_in_sample,-1,tr0001c,2015,1840.2033707299292,0.9556423458419044,4.148569384070921,-0.6605040414309697,1682,2015,0.7016499864755207,27.283345260182845,True,0.00736867099999472
lightgbm,INVALID_in_sample,-1,tr0001c,2015,27.527805315128894,0.11688217076926842,0.9683060329660407,-0.011395662945538506,1682,2015,0.7016499864755207,27.283345260182845,True,0.02104485300003489
hold_last,INVALID_in_sample,-1,tr0001d,1291,50563.852399944386,6.25830833674381,8.371913654832188,-5.966772407877953,2753,1291,0.8026706231454006,-0.309473441952953,True,2.795700004298851e-05
linear_extrap,INVALID_in_sample,-1,tr0001d,1291,62436.156077826316,6.954324595477355,8.453475106764198,-6.715536204782927,2753,1291,0.8026706231454006,-0.309473441952953,True,0.00013172599994959455
geom_projection,INVALID_in_sample,-1,tr0001d,1291,62.76656227441999,0.2204961700759017,0.4518285158408766,0.1766487191872641,2753,1291,0.8026706231454006,-0.309473441952953,True,0.00022761399998216802
gr_typewell_match,INVALID_in_sample,-1,tr0001d,1291,13970.258570359325,3.2895697630062495,8.371913654832188,-1.6174308122156773,2753,1291,0.8026706231454006,-0.309473441952953,True,0.003188339999951495
ncc_alignment,INVALID_in_sample,-1,tr0001d,1291,37617.05512816734,5.397955197680294,8.371913654832188,-5.029386608624498,2753,1291,0.8026706231454006,-0.309473441952953,True,6.737000001066917e-05
ridge,INVALID_in_sample,-1,tr0001d,1291,3615.1692917980754,1.6734055249600293,4.698194639664388,-1.3036482964453224,2753,1291,0.8026706231454006,-0.309473441952953,True,0.007239102999960778
lightgbm,INVALID_in_sample,-1,tr0001d,1291,5.423807477524273,0.06481701274651652,0.4143164642692878,-0.0016383064588739054,2753,1291,0.8026706231454006,-0.309473441952953,True,0.01634783500003323
hold_last,INVALID_in_sample,-1,tr0001e,2414,10934.020202193813,2.1282434384883824,4.778212699239575,0.9017744718656252,4807,2414,0.0,45.84043458003134,True,3.253100010169874e-05
linear_extrap,INVALID_in_sample,-1,tr0001e,2414,6087.267171381051,1.587970933792695,3.22837266638566,-0.047830277587853985,4807,2414,0.0,45.84043458003134,True,0.00014424599999074417
geom_projection,INVALID_in_sample,-1,tr0001e,2414,1076.1647097700536,0.6676836480871549,1.427110697957744,-0.5225080945978426,4807,2414,0.0,45.84043458003134,True,0.00021451299994623696
gr_typewell_match,INVALID_in_sample,-1,tr0001e,2414,1262.4868670716764,0.7231773269241543,2.6987670789979887,0.4969250863775516,4807,2414,0.0,45.84043458003134,True,0.0052969280000070285
ncc_alignment,INVALID_in_sample,-1,tr0001e,2414,2210.3588428617572,0.9568916388370666,3.39805653163652,0.5258765528361039,4807,2414,0.0,45.84043458003134,True,7.746599999336468e-05
ridge,INVALID_in_sample,-1,tr0001e,2414,4174.225005742083,1.3149804459441383,2.4438491638360347,-0.35076898714874605,4807,2414,0.0,45.84043458003134,True,0.00814969700002166
lightgbm,INVALID_in_sample,-1,tr0001e,2414,15.738999982160543,0.08074579866811651,0.7145498138964683,0.0024353492559747057,4807,2414,0.0,45.84043458003134,True,0.05654782199997044
hold_last,INVALID_in_sample,-1,tr0001f,2443,4535.702273849096,1.3625753759994428,2.4614023645945693,-1.1415332179848379,5575,2443,0.048391119980044896,22.032375419949545,True,2.9460000064318592e-05
linear_extrap,INVALID_in_sample,-1,tr0001f,2443,1341.131171353759,0.740924396176059,1.3823736901023693,-0.5971182550494676,5575,2443,0.048391119980044896,22.032375419949545,True,0.00019887599989942828
geom_projection,INVALID_in_sample,-1,tr0001f,2443,23.16161087612699,0.09736943434270832,0.2081516353892603,0.07501624201121877,5575,2443,0.048391119980044896,22.032375419949545,True,0.00021480899999914982
gr_typewell_match,INVALID_in_sample,-1,tr0001f,2443,8394.520322576527,1.8536861664904662,3.028710056902259,-1.667073744595032,5575,2443,0.048391119980044896,22.032375419949545,True,0.0051745780000374
ncc_alignment,INVALID_in_sample,-1,tr0001f,2443,1010.3515681744536,0.6430941018332474,1.1112036347017522,-0.5852621115627097,5575,2443,0.048391119980044896,22.032375419949545,True,7.815100002517283e-05
ridge,INVALID_in_sample,-1,tr0001f,2443,6998.743103123352,1.6925764454794334,3.1783119642814093,-1.3008620290216246,5575,2443,0.048391119980044896,22.032375419949545,True,0.008634373000063533
lightgbm,INVALID_in_sample,-1,tr0001f,2443,2.1795526442329702,0.029869087021359556,0.24454019886672995,-0.0005365644786336005,5575,2443,0.048391119980044896,22.032375419949545,True,0.0712289470000087
hold_last,INVALID_in_sample,-1,tr00020,3391,82429.55599378893,4.930348125985199,8.176438664583953,4.3328962794324895,5223,3391,0.6816809844439284,-12.48480262150134,True,3.180999999585765e-05
linear_extrap,INVALID_in_sample,-1,tr00020,3391,1515.4067402949074,0.6684989237517013,1.0529376568186102,0.6157093198432645,5223,3391,0.6816809844439284,-12.48480262150134,True,0.00015330600001561834
geom_projection,INVALID_in_sample,-1,tr00020,3391,1440.2981339325643,0.6517218837221689,1.3089732330488744,-0.5214612848062804,5223,3391,0.6816809844439284,-12.48480262150134,True,0.00024296100002629828
gr_typewell_match,INVALID_in_sample,-1,tr00020,3391,103731.16493407433,5.530835385114276,9.176438664583955,4.774801322192739,5223,3391,0.6816809844439284,-12.48480262150134,True,0.003126621999967938
ncc_alignment,INVALID_in_sample,-1,tr00020,3391,75021.50639981774,4.703584984605591,7.79454785548975,4.163950704937803,5223,3391,0.6816809844439284,-12.48480262150134,True,8.546799995201582e-05
ridge,INVALID_in_sample,-1,tr00020,3391,7734.892539727662,1.510300086747071,2.9718807859605647,-0.9400947762416489,5223,3391,0.6816809844439284,-12.48480262150134,True,0.009008849999986523
lightgbm,INVALID_in_sample,-1,tr00020,3391,30.04752469051944,0.09413268694536425,0.48780997598894515,0.0015774222430712445,5223,3391,0.6816809844439284,-12.48480262150134,True,0.05734111200001735
hold_last,INVALID_in_sample,-1,tr00021,2336,96463.11727531342,6.4260518725907145,9.109748338193418,4.685403644695037,5107,2336,0.10842402257154374,-12.299462055845511,True,3.1965999937710876e-05
linear_extrap,INVALID_in_sample,-1,tr00021,2336,106737.27911765677,6.75961007672838,9.664422659398587,4.995423678349297,5107,2336,0.10842402257154374,-12.299462055845511,True,0.0001519279999229184
geom_projection,INVALID_in_sample,-1,tr00021,2336,1936.749827031728,0.9105427562102012,1.8684775744303295,-0.7250727294047923,5107,2336,0.10842402257154374,-12.299462055845511,True,0.0002616129999069017
gr_typewell_match,INVALID_in_sample,-1,tr00021,2336,96463.11727531342,6.4260518725907145,9.109748338193418,4.685403644695037,5107,2336,0.10842402257154374,-12.299462055845511,True,0.005824679000056676
ncc_alignment,INVALID_in_sample,-1,tr00021,2336,71839.26615856806,5.545548711632208,9.035121204706604,4.0482746852810365,5107,2336,0.10842402257154374,-12.299462055845511,True,9.104000002935209e-05
ridge,INVALID_in_sample,-1,tr00021,2336,1335.6403628808998,0.7561506820554934,2.0427518825485684,0.18238232202288956,5107,2336,0.10842402257154374,-12.299462055845511,True,0.008649279999985993
lightgbm,INVALID_in_sample,-1,tr00021,2336,53.176866894792,0.150877664789589,1.4399596867444657,-0.0005466504407169813,5107,2336,0.10842402257154374,-12.299462055845511,True,0.05966789100000369
hold_last,INVALID_in_sample,-1,tr00022,1811,1569.6417940579074,0.9309815017660338,1.4903832927132186,-0.8073158436776812,2549,1811,0.0,35.66058284361087,True,3.181399995355605e-05
linear_extrap,INVALID_in_sample,-1,tr00022,1811,46.42700481378856,0.16011282054548498,0.3928577276288294,0.09375638848493378,2549,1811,0.0,35.66058284361087,True,0.0001368320000665335
geom_projection,INVALID_in_sample,-1,tr00022,1811,779.9270067526545,0.6562476396329583,1.3131691829948267,0.5281396194845643,2549,1811,0.0,35.66058284361087,True,0.0001950670000496757
gr_typewell_match,INVALID_in_sample,-1,tr00022,1811,14082.163132108473,2.7885308937888493,3.8555255995942446,-2.534952508503744,2549,1811,0.0,35.66058284361087,True,0.005801990000009027
ncc_alignment,INVALID_in_sample,-1,tr00022,1811,2591.922210257868,1.1963321015108612,1.8669119778565602,-1.095401808000151,2549,1811,0.0,35.66058284361087,True,8.224699990933004e-05
ridge,INVALID_in_sample,-1,tr00022,1811,183.79523449925614,0.3185722172319482,0.7656756249938894,-0.2791741584519582,2549,1811,0.0,35.66058284361087,True,0.007740961999957108
lightgbm,INVALID_in_sample,-1,tr00022,1811,2.528126777139974,0.037362867444677685,0.24333489783899154,0.0035436563336311553,2549,1811,0.0,35.66058284361087,True,0.05307252500006143
hold_last,INVALID_in_sample,-1,tr00023,2003,19012.66443855849,3.080924224670578,5.371165212101685,2.6412455194229087,5494,2003,0.5946378551420568,5.496609254114336,True,3.791200003888662e-05
linear_extrap,INVALID_in_sample,-1,tr00023,2003,1412.075021534227,0.8396308955166278,1.486577903308449,0.693668132544153,5494,2003,0.5946378551420568,5.496609254114336,True,0.00015454499998668325
geom_projection,INVALID_in_sample,-1,tr00023,2003,977.4493727449661,0.6985647409700072,1.429799687419002,0.5582902515950451,5494,2003,0.5946378551420568,5.496609254114336,True,0.0002152939999859882
gr_typewell_match,INVALID_in_sample,-1,tr00023,2003,143781.11981448185,8.472478125015881,15.871165212101685,5.876392798504287,5494,2003,0.5946378551420568,5.496609254114336,True,0.005255437000073471
ncc_alignment,INVALID_in_sample,-1,tr00023,2003,33779.82309791903,4.106654919398388,7.5302296846671695,3.316867376101334,5494,2003,0.5946378551420568,5.496609254114336,True,7.711699993251386e-05
ridge,INVALID_in_sample,-1,tr00023,2003,4755.759013794946,1.5408822245235663,3.0881137588336802,1.0323534587676773,5494,2003,0.5946378551420568,5.496609254114336,True,0.008189960999970936
lightgbm,INVALID_in_sample,-1,tr00023,2003,3.412727941068209,0.041277212334978296,0.3706750942415483,0.0016810370305685557,5494,2003,0.5946378551420568,5.496609254114336,True,0.05480777900004341
hold_last,INVALID_in_sample,-1,tr00024,1942,126005.60443644453,8.05508853496342,11.06051401478339,7.019044218676868,2089,1942,0.0,33.26375732494788,True,3.3878000067488756e-05
linear_extrap,INVALID_in_sample,-1,tr00024,1942,69915.94997252183,6.000169495225319,7.362167302589235,5.168084887662188,2089,1942,0.0,33.26375732494788,True,0.00012884299997040216
geom_projection,INVALID_in_sample,-1,tr00024,1942,39.76155162822886,0.14308926374356684,0.2497873508536692,0.12176963657833469,2089,1942,0.0,33.26375732494788,True,0.0001851580000220565
gr_typewell_match,INVALID_in_sample,-1,tr00024,1942,3032.948463824876,1.2497061372034601,6.129025357859753,1.100920376238894,2089,1942,0.0,33.26375732494788,True,0.0060644220000085625
ncc_alignment,INVALID_in_sample,-1,tr00024,1942,127815.07483129672,8.11271886799683,11.211269823744257,7.057493106881384,2089,1942,0.0,33.26375732494788,True,7.190500002707267e-05
ridge,INVALID_in_sample,-1,tr00024,1942,6815.000785554599,1.8733043531590576,3.646728427080358,-0.3199325796079266,2089,1942,0.0,33.26375732494788,True,0.007442560999948
lightgbm,INVALID_in_sample,-1,tr00024,1942,4.978225587811185,0.0506305533136071,0.23801034413587274,0.00305532446126609,2089,1942,0.0,33.26375732494788,True,0.041437399999949776
hold_last,INVALID_in_sample,-1,tr00025,3035,224502.96100153576,8.600658206326688,13.777594245975106,-6.980704806828437,5894,3035,0.5019599059245157,11.532327200649895,True,2.931500000613596e-05
linear_extrap,INVALID_in_sample,-1,tr00025,3035,38504.58388868609,3.56186019781235,5.490518444100154,-2.3891379245948605,5894,3035,0.5019599059245157,11.532327200649895,True,0.00015377099998659105
geom_projection,INVALID_in_sample,-1,tr00025,3035,519.2825407030912,0.4136399841353385,0.8683379052595122,0.3243974706572019,5894,3035,0.5019599059245157,11.532327200649895,True,0.0002310810000381025
gr_typewell_match,INVALID_in_sample,-1,tr00025,3035,205373.6989688358,8.226082578366652,12.933000705434397,-6.7085466519684696,5894,3035,0.5019599059245157,11.532327200649895,True,0.0015118709999342173
ncc_alignment,INVALID_in_sample,-1,tr00025,3035,215761.4748697724,8.43155356437863,12.920630137073154,-6.867116593478372,5894,3035,0.5019599059245157,11.532327200649895,True,8.364699999674485e-05
ridge,INVALID_in_sample,-1,tr00025,3035,10326.051388756172,1.8445387925131997,3.983944836349213,-0.42614601611989983,5894,3035,0.5019599059245157,11.532327200649895,True,0.008499701000005189
lightgbm,INVALID_in_sample,-1,tr00025,3035,14.212951471696947,0.06843256031982514,0.3501130303720501,0.0007570617874113677,5894,3035,0.5019599059245157,11.532327200649895,True,0.06512233399996603
hold_last,INVALID_in_sample,-1,tr00026,2527,135300.37781157342,7.317232989288939,10.140866302047764,-6.278265273816058,2392,2527,0.7741410855865013,-0.49397552184349,True,2.328699997633521e-05
linear_extrap,INVALID_in_sample,-1,tr00026,2527,79998.75740622729,5.6265087641504525,7.118938740228696,-4.758265904946301,2392,2527,0.7741410855865013,-0.49397552184349,True,0.0001248859999805063
